ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
False,False,2025-12-24,735000.0,34.261946,-118.433462,925.0,PAC - Pacoima,False,2.0,0.2142,1952.0,3.0,Pacoima,2.0,False,1.0,One,9332.0,False,2.0,Los Angeles Unified,91331,0.0,9332.0,794.5945945945946,0.6666666666666666,73.0,0,462.5,0.0991213030432919
True,False,2025-12-10,495000.0,33.809296,-116.979131,1526.0,699 - Not Defined,True,2.0,0.19,2003.0,2.0,San Jacinto,4.0,True,1.0,One,8276.0,False,2.0,San Jacinto Unified,92583,0.0,8276.0,324.37745740498036,2.0,22.0,0,381.5,0.18438859352344128
False,False,2025-12-03,3861000.0,37.37681698,-122.07921902,2277.0,699 - Not Defined,True,2.0,0.1373,1954.0,3.0,Mountain View,4.0,True,1.0,One,5980.0,False,2.0,Other,94040,0.0,5980.0,1695.6521739130435,1.3333333333333333,71.0,0,569.25,0.38076923076923075
False,False,2025-12-16,2250000.0,37.27741025,-121.98177216,2028.0,699 - Not Defined,True,2.0,0.1374,1961.0,2.0,San Jose,4.0,True,2.0,Two,5985.0,False,2.0,Other,95130,0.0,5985.0,1109.4674556213015,2.0,64.0,0,507.0,0.33884711779448623
True,True,2025-12-29,1100000.0,34.38341,-118.593496,2250.0,STEV - Stevenson Ranch,True,2.0,0.1094,1999.0,3.0,Stevenson Ranch,4.0,True,2.0,Two,4767.0,False,2.0,William S. Hart Union,91381,30.0,4767.0,488.8888888888889,1.3333333333333333,26.0,0,562.5,0.4719949653870359
False,False,2025-12-17,1140000.0,34.003269,-118.412125,1185.0,C28 - Culver City,True,4.0,0.0993,1972.0,2.0,Los Angeles,3.0,False,1.0,One,4326.0,False,2.0,Culver City Unified,90066,160.0,4326.0,962.0253164556962,1.5,53.0,0,395.0,0.2739251040221914
True,False,2025-12-12,597000.0,36.70044424,-121.63450153,1461.0,699 - Not Defined,False,3.0,0.2089,1955.0,2.0,Salinas,4.0,True,1.0,One,9100.0,False,0.0,Other,93906,0.0,9100.0,408.6242299794661,2.0,70.0,0,365.25,0.16054945054945055
True,False,2025-12-03,1126000.0,37.661607200000006,-121.77537637,1330.0,VC41 - Camarillo Central,True,2.0,0.163,1970.0,2.0,Livermore,4.0,True,1.0,One,7100.0,False,2.0,Fountain Valley,94550,705.0,7100.0,846.6165413533835,2.0,55.0,0,332.5,0.18732394366197183
False,True,2025-12-17,1490000.0,34.135408,-118.391848,2223.0,STUD - Studio City,True,1.0,0.2638,1945.0,3.0,Studio City,4.0,True,1.0,One,11492.0,False,1.0,Los Angeles Unified,91604,0.0,11492.0,670.2654071075124,1.3333333333333333,80.0,0,555.75,0.19343891402714933
False,False,2025-12-11,1800000.0,33.697932,-117.971279,2819.0,16 - Fountain Valley / Northeast HB,True,6.0,0.2625,1976.0,3.0,Fountain Valley,4.0,True,1.0,One,11435.0,False,3.0,Fountain Valley,92708,0.0,11435.0,638.5242993969492,1.3333333333333333,49.0,0,704.75,0.24652383034543068
True,False,2025-12-05,580000.0,33.591992,-117.102602,1679.0,SRCAR - Southwest Riverside County,True,2.0,0.0644,2023.0,3.0,Winchester,3.0,True,2.0,Two,2805.0,False,2.0,Temecula Unified,92596,41.0,2805.0,345.44371649791543,1.0,2.0,0,559.6666666666666,0.5985739750445633
True,False,2025-12-26,415000.0,34.451159000000004,-117.186098,1542.0,APPV - Apple Valley,True,2.0,1.12,2005.0,2.0,Apple Valley,3.0,True,1.0,One,48787.0,False,2.0,Apple Valley Unified,92308,0.0,48787.0,269.13099870298316,1.5,20.0,0,514.0,0.03160678049480394
True,False,2025-12-26,1460000.0,33.599090999999994,-117.647112,2090.0,MC - Mission Viejo Central,True,2.0,0.1556,1977.0,3.0,Mission Viejo,4.0,True,2.0,Two,6780.0,False,2.0,Capistrano Unified,92692,159.0,6780.0,698.5645933014354,1.3333333333333333,48.0,0,522.5,0.308259587020649
True,False,2025-12-23,1360000.0,37.93308486,-122.0430136,1959.0,607 - Azusa,True,4.0,0.2066,1963.0,2.0,Walnut Creek,4.0,True,1.0,One,9000.0,False,2.0,Barstow Unified,94598,0.0,9000.0,694.2317508933129,2.0,62.0,0,489.75,0.21766666666666667
False,True,2025-12-05,650000.0,33.63297937,-117.16657254,2459.0,SRCAR - Southwest Riverside County,True,5.0,0.15,2003.0,2.0,Murrieta,4.0,True,1.0,One,6534.0,False,3.0,Other,92563,0.0,6534.0,264.33509556730377,2.0,22.0,0,614.75,0.3763391490664218
False,False,2025-12-04,710000.0,33.86518,-117.96648,997.0,83 - Fullerton,True,4.0,0.1497,1952.0,2.0,Fullerton,3.0,False,1.0,One,6523.0,False,2.0,Fullerton Joint Union High,92833,0.0,6523.0,712.1364092276831,1.5,73.0,0,332.3333333333333,0.1528437835351832
True,False,2025-12-22,900000.0,37.83699472,-122.19623020000002,2291.0,645 - Pasadena (NW),True,2.0,0.1592,1979.0,3.0,Oakland,3.0,False,1.0,"ThreeOrMore,One",6933.0,False,2.0,Long Beach Unified,94611,0.0,6933.0,392.841553906591,1.0,46.0,0,763.6666666666666,0.3304485792586182
True,False,2025-12-29,3400000.0,34.101478,-118.418982,6573.0,C02 - Beverly Hills Post Office,True,4.0,0.9424,1979.0,5.0,Beverly Hills,4.0,True,1.0,ThreeOrMore,41053.0,False,4.0,Los Angeles Unified,90210,0.0,41053.0,517.2676099193671,0.8,46.0,0,1643.25,0.1601101015760115
False,False,2025-12-01,882000.0,33.616481,-117.64418899999998,1400.0,MC - Mission Viejo Central,True,1.0,0.0708,1972.0,2.0,Mission Viejo,2.0,True,1.0,One,3082.0,False,1.0,Carpinteria Unified,92692,584.0,3082.0,630.0,1.0,53.0,0,700.0,0.45425048669695
True,False,2025-12-09,490000.0,33.698285,-116.20593999999998,1938.0,315 - Coachella,True,2.0,0.17,2005.0,2.0,Coachella,4.0,True,1.0,One,7405.0,False,2.0,Moreno Valley Unified,92236,0.0,7405.0,252.83797729618163,2.0,20.0,0,484.5,0.2617150573936529
False,False,2025-12-26,500000.0,33.886821999999995,-118.199246,1385.0,"RO - Compton S of Rosecrans, E of Alameda",True,2.0,0.1148,1948.0,2.0,Compton,2.0,False,1.0,One,4999.0,False,0.0,Compton Unified,90221,0.0,4999.0,361.01083032490976,1.0,77.0,0,692.5,0.27705541108221643
True,False,2025-12-05,365000.0,34.627001,-117.851908,1134.0,LAC - Lancaster,True,2.0,0.9038,1988.0,2.0,Lancaster,3.0,True,1.0,One,39371.0,False,2.0,Other,93535,0.0,39371.0,321.8694885361552,1.5,37.0,0,378.0,0.02880292601153133
False,False,2025-12-29,419000.0,34.123523,-117.284744,1409.0,274 - San Bernardino,False,0.0,0.1779,1913.0,2.0,San Bernardino,3.0,False,1.0,One,7750.0,False,0.0,San Bernardino City Unified,92405,0.0,7750.0,297.3740241305891,1.5,112.0,0,469.6666666666667,0.18180645161290324
True,False,2025-12-01,435000.0,34.12944,-116.403169,1392.0,DC551 - Airport Area,True,6.0,0.1653,1980.0,2.0,Yucca Valley,2.0,True,1.0,One,7200.0,False,2.0,Newark,92284,100.0,7200.0,312.5,1.0,45.0,0,696.0,0.19333333333333333
False,True,2025-12-08,1100000.0,37.29550244,-121.81600365,1196.0,699 - Not Defined,True,2.0,0.08,1972.0,2.0,San Jose,2.0,False,1.0,One,3486.0,False,2.0,Other,95121,153.5,3486.0,919.732441471572,1.0,53.0,0,598.0,0.34308663224325875
False,False,2025-12-17,1470000.0,34.206627000000005,-118.894096,2389.0,TOW - Thousand Oaks West,True,3.0,0.585,1985.0,2.0,Thousand Oaks,4.0,True,1.0,One,25482.0,False,3.0,Conejo Valley Unified,91360,0.0,25482.0,615.3202176642947,2.0,40.0,0,597.25,0.09375245271171807
False,False,2025-12-10,1625000.0,34.040017,-118.388534,1494.0,C09 - Beverlywood Vicinity,False,2.0,0.1122,1926.0,2.0,Los Angeles,3.0,True,1.0,One,4888.0,False,1.0,Other,90034,184.0,4888.0,1087.6840696117804,1.5,99.0,0,498.0,0.30564648117839605
False,False,2025-12-03,500000.0,33.759924,-116.919153,1801.0,SRCAR - Southwest Riverside County,True,3.0,0.2,1995.0,3.0,Hemet,4.0,True,2.0,Two,8712.0,False,3.0,Hemet Unified,92544,0.0,8712.0,277.623542476402,1.3333333333333333,30.0,0,450.25,0.2067263544536272
False,False,2025-12-18,1075000.0,34.105616,-118.07291200000002,1240.0,661 - Temple City,False,2.0,0.1279,1940.0,2.0,Temple City,3.0,True,1.0,One,5572.0,False,2.0,Montebello Unified,91780,315.0,5572.0,866.9354838709677,1.5,85.0,0,413.3333333333333,0.22254127781765973
True,True,2025-12-15,1310000.0,32.656036,-117.025485,2798.0,91902 - Bonita,True,3.0,0.4571,1968.0,2.0,Bonita,4.0,True,1.0,One,19912.0,False,2.0,Bonita Unified,91902,0.0,19912.0,468.1915654038599,2.0,57.0,0,699.5,0.1405182804339092
False,False,2025-12-29,655000.0,34.021229,-118.258883,1176.0,C34 - Los Angeles Southwest,True,0.0,0.0574,1908.0,2.0,Los Angeles,3.0,True,1.0,One,2500.0,False,0.0,Los Angeles Unified,90011,0.0,2500.0,556.9727891156463,1.5,117.0,0,392.0,0.4704
True,False,2025-12-05,760000.0,33.9716,-118.314211,1064.0,C36 - Metropolitan Southwest,False,2.0,0.1538,1926.0,1.0,Los Angeles,2.0,False,1.0,One,6699.0,False,2.0,Los Angeles Unified,90047,0.0,6699.0,714.2857142857143,2.0,99.0,0,532.0,0.1588296760710554
True,True,2025-12-01,1300000.0,33.725466,-118.318427,1473.0,179 - South Shores,False,2.0,0.1693,1959.0,2.0,San Pedro,2.0,True,1.0,One,7375.0,False,2.0,Los Angeles Unified,90732,0.0,7375.0,882.5526137135098,1.0,66.0,0,736.5,0.19972881355932204
True,False,2025-12-10,1230000.0,32.824181,-116.786483,2340.0,91901 - Alpine,False,10.0,1.8,1958.0,4.0,Alpine,4.0,True,1.0,One,78408.0,False,0.0,Alpine Union,91901,0.0,78408.0,525.6410256410256,1.0,67.0,0,585.0,0.029843893480257115
False,False,2025-12-10,320000.0,33.712863,-117.197826,1055.0,SRCAR - Southwest Riverside County,True,4.0,0.25,1969.0,1.0,Menifee,2.0,False,1.0,One,10890.0,False,2.0,Perris Union High,92586,435.0,10890.0,303.3175355450237,2.0,56.0,0,527.5,0.09687786960514233
True,True,2025-12-23,888000.0,34.02737,-117.622041,2430.0,686 - Ontario,True,3.0,0.1653,1979.0,3.0,Ontario,4.0,True,2.0,Two,7200.0,False,3.0,Ontario-Montclair,91761,0.0,7200.0,365.4320987654321,1.3333333333333333,46.0,0,607.5,0.3375
True,False,2025-12-22,785000.0,33.571577000000005,-117.13768799999998,3732.0,SRCAR - Southwest Riverside County,True,6.0,0.12,2000.0,4.0,Murrieta,4.0,True,1.0,ThreeOrMore,5227.0,False,3.0,Murrieta,92563,0.0,5227.0,210.34297963558413,1.0,25.0,0,933.0,0.7139850774823034
False,True,2025-12-19,1880000.0,34.12856,-118.025474,1527.0,605 - Arcadia,False,2.0,0.34,1961.0,3.0,Arcadia,5.0,True,1.0,One,0.34,False,2.0,Arcadia Unified,91006,0.0,14810.4,1231.1722331368696,1.6666666666666667,64.0,0,305.4,0.10310322476097877
False,False,2025-12-12,1030000.0,34.240713,-118.85196,2241.0,TOE - Thousand Oaks East,True,2.0,0.18,1970.0,3.0,Thousand Oaks,4.0,True,1.0,ThreeOrMore,7840.0,False,2.0,Los Banos Unified,91360,208.0,7840.0,459.6162427487729,1.3333333333333333,55.0,0,560.25,0.2858418367346939
False,False,2025-12-23,1053000.0,34.173233,-118.38306,1418.0,NHO - North Hollywood,True,0.0,0.1608,1941.0,2.0,North Hollywood,3.0,False,1.0,One,7006.0,False,2.0,Apple Valley Unified,91601,260.0,7006.0,742.5952045133992,1.5,84.0,0,472.6666666666667,0.2023979446188981
True,True,2025-12-15,298000.0,33.956961,-116.51721299999998,1206.0,340 - Desert Hot Springs,True,2.0,0.12,2004.0,2.0,Desert Hot Springs,2.0,True,1.0,One,5227.0,False,2.0,Whittier Union High,92240,265.0,5227.0,247.09784411276948,1.0,21.0,0,603.0,0.23072508130859
True,False,2025-12-30,475000.0,32.66133792,-116.29513824,1840.0,91905 - Boulevard,True,10.0,0.1,2003.0,2.0,Boulevard,3.0,False,1.0,One,7580.0,False,0.0,Los Alamitos Unified,91905,153.5,6600.0,258.1521739130435,1.5,22.0,0,613.3333333333334,0.2787878787878788
False,False,2025-12-17,548000.0,37.517884,-120.876454,1983.0,RES - Reseda,True,2.0,0.1086,2019.0,3.0,Turlock,4.0,False,2.0,Two,4731.0,False,2.0,Turlock Unified,95380,0.0,4731.0,276.3489662128089,1.3333333333333333,6.0,0,495.75,0.41915028535193405
True,False,2025-12-19,675000.0,37.92825538,-121.68708358,1726.0,CLB - Calabasas,True,2.0,0.0918,2003.0,3.0,Brentwood,3.0,True,2.0,Two,4000.0,False,2.0,Cajon Valley Union,94513,0.0,4000.0,391.0776361529548,1.0,22.0,0,575.3333333333334,0.4315
True,False,2025-12-04,1785000.0,33.563465,-117.469427,1877.0,SRCAR - Southwest Riverside County,True,2.0,2.94,1995.0,3.0,Ortega Mountain,2.0,True,1.0,One,2.94,False,2.0,Murrieta,92562,350.0,128066.4,950.9856153436334,0.6666666666666666,30.0,0,938.5,0.014656459461654267
False,False,2025-12-04,649000.0,33.928422999999995,-117.552629,1144.0,250 - Norco,True,1.0,0.16,1963.0,2.0,Norco,3.0,False,1.0,One,6970.0,False,1.0,Corona-Norco Unified,92860,0.0,6970.0,567.3076923076923,1.5,62.0,0,381.3333333333333,0.16413199426111907
True,False,2025-12-26,1378000.0,33.94567,-117.682696,3093.0,682 - Chino Hills,True,4.0,0.17,2016.0,4.0,Chino Hills,5.0,False,2.0,Two,7406.0,False,2.0,Chino Valley Unified,91709,260.0,7406.0,445.5221467830586,1.25,9.0,0,618.6,0.41763435052660003
True,True,2025-12-22,730000.0,34.043884000000006,-117.027862,2024.0,269 - Yucaipa/Calimesa/Oak Glen,True,2.0,0.2934,1974.0,3.0,Yucaipa,3.0,True,1.0,One,12782.0,False,2.0,Yucaipa/Calimesa Unified,92399,0.0,12782.0,360.67193675889325,1.0,51.0,0,674.6666666666666,0.15834767641996558
True,False,2025-12-05,1648000.0,37.94051793,-121.91699576,3911.0,222 - Idyllwild,False,4.0,0.3014,1998.0,4.0,Clayton,6.0,True,2.0,Two,13129.0,False,4.0,Murrieta,94517,0.0,13129.0,421.37560726156994,1.5,27.0,0,651.8333333333334,0.29789016680630664
False,False,2025-12-05,755000.0,33.904241,-118.106216,817.0,699 - Not Defined,False,2.0,0.1173,1950.0,1.0,Norwalk,2.0,False,1.0,One,5109.0,False,2.0,Norwalk - La Mirada,90650,0.0,5109.0,924.1126070991432,2.0,75.0,0,408.5,0.15991387747112937
True,False,2025-12-02,775000.0,34.262732,-119.208347,1284.0,276 - Highland,True,2.0,0.14,1963.0,2.0,Ventura,4.0,True,1.0,One,6098.0,False,2.0,Huntington Beach Union High,93003,60.0,6098.0,603.582554517134,2.0,62.0,0,321.0,0.21056083961954739
True,False,2025-12-01,1100000.0,33.849773,-118.127822,1931.0,23 - Lakewood Park,True,1.0,0.123,1950.0,2.0,Lakewood,5.0,True,2.0,Two,5358.0,False,1.0,Long Beach Unified,90712,0.0,5358.0,569.6530295183843,2.5,75.0,0,386.2,0.36039567002612916
True,False,2025-12-11,635000.0,33.656217,-117.247759,2491.0,SRCAR - Southwest Riverside County,True,3.0,0.1579,2004.0,3.0,Lake Elsinore,4.0,True,2.0,Two,6879.0,False,3.0,Lake Elsinore Unified,92532,160.0,6879.0,254.9177037334404,1.3333333333333333,21.0,0,622.75,0.36211658671318503
True,True,2025-12-01,1180000.0,34.175429,-118.116427,1198.0,646 - Pasadena (NE),False,2.0,0.1274,1946.0,2.0,Pasadena,2.0,True,1.0,One,5551.0,False,2.0,Pasadena Unified,91104,0.0,5551.0,984.9749582637728,1.0,79.0,0,599.0,0.21581696991533056
True,False,2025-12-12,500000.0,33.908094,-117.23534,1112.0,259 - Moreno Valley,True,2.0,0.22,1978.0,2.0,Moreno Valley,3.0,False,1.0,One,9583.0,False,2.0,Moreno Valley Unified,92553,0.0,9583.0,449.64028776978415,1.5,47.0,0,370.6666666666667,0.11603881874152144
True,False,2025-12-30,1449000.0,33.182557,-117.35299,2040.0,92054 - Oceanside,True,6.0,0.1377,2017.0,3.0,Oceanside,3.0,False,1.0,One,6000.0,False,2.0,Oceanside Unified,92054,0.0,6000.0,710.2941176470588,1.0,8.0,0,680.0,0.34
False,False,2025-12-22,792300.0,32.83013074,-117.02017258,1507.0,92071 - Santee,True,4.0,2.049,1960.0,2.0,Santee,3.0,False,1.0,One,5800.0,False,2.0,Capistrano Unified,92071,0.0,3049.0,525.7465162574651,1.5,65.0,0,502.3333333333333,0.494260413250246
True,False,2025-12-05,1325000.0,34.093528000000006,-118.275091,1096.0,C21 - Silver Lake - Echo Park,False,1.0,0.1595,1922.0,2.0,Los Angeles,3.0,True,1.0,One,6948.0,False,1.0,Glendale Unified,90026,85.0,6948.0,1208.941605839416,1.5,103.0,0,365.3333333333333,0.1577432354634427
True,False,2025-12-10,595000.0,34.090814,-117.630598,1047.0,686 - Ontario,True,2.0,0.1462,1957.0,2.0,Ontario,3.0,False,1.0,One,6370.0,False,2.0,Chaffey Joint Union High,91764,0.0,6370.0,568.2903533906399,1.5,68.0,0,349.0,0.1643642072213501
True,False,2025-12-04,2150000.0,34.131875,-118.35563700000002,1796.0,C03 - Sunset Strip - Hollywood Hills West,True,1.0,0.1641,1926.0,2.0,Los Angeles,3.0,True,1.0,MultiSplit,7147.0,False,3.0,Orange Unified,90068,0.0,7147.0,1197.1046770601336,1.5,99.0,0,598.6666666666666,0.25129424933538547
True,False,2025-12-31,580000.0,34.166863,-117.357089,1914.0,274 - San Bernardino,True,2.0,0.1722,1992.0,3.0,San Bernardino,5.0,True,2.0,Two,7500.0,False,2.0,Other,92407,0.0,7500.0,303.030303030303,1.6666666666666667,33.0,0,382.8,0.2552
True,False,2025-12-09,1100000.0,33.83106,-118.017245,2043.0,82 - Buena Park,True,2.0,0.0918,1997.0,3.0,Buena Park,4.0,True,2.0,Two,4000.0,False,2.0,Anaheim Union High,90620,135.0,4000.0,538.4238864415075,1.3333333333333333,28.0,0,510.75,0.51075
True,False,2025-12-30,1600000.0,33.214175,-117.206933,1842.0,92084 - Vista,False,2.0,4.5,1937.0,2.0,Vista,3.0,True,1.0,One,196020.0,False,2.0,Vista Unified,92084,0.0,196020.0,868.6210640608035,1.5,88.0,0,614.0,0.009397000306091216
True,True,2025-12-03,1325000.0,34.289603,-118.691675,3030.0,SVE - East Simi,True,6.0,0.26,1987.0,3.0,Simi Valley,4.0,True,2.0,Two,11325.0,False,3.0,Simi Valley Unified,93063,0.0,11325.0,437.2937293729373,1.3333333333333333,38.0,0,757.5,0.2675496688741722
True,False,2025-12-12,1936100.0,34.136296,-118.460636,2053.0,SO - Sherman Oaks,True,2.0,0.2027,1954.0,3.0,Sherman Oaks,3.0,True,1.0,One,8831.0,False,2.0,Moreno Valley Unified,91403,0.0,8831.0,943.0589381393085,1.0,71.0,0,684.3333333333334,0.23247650322726757
True,False,2025-12-19,1468000.0,34.171972,-118.133044,1870.0,646 - Pasadena (NE),False,7.0,0.1882,1940.0,2.0,Pasadena,3.0,True,1.0,One,8198.0,False,2.0,Pasadena Unified,91104,0.0,8198.0,785.0267379679144,1.5,85.0,0,623.3333333333334,0.22810441571114906
True,False,2025-12-05,810000.0,33.921358000000005,-118.293746,1173.0,C36 - Metropolitan Southwest,True,2.0,0.1607,1955.0,2.0,Los Angeles,3.0,False,1.0,One,7002.0,False,2.0,Los Angeles Unified,90044,0.0,7002.0,690.537084398977,1.5,70.0,0,391.0,0.1675235646958012
True,False,2025-12-01,700000.0,34.435970000000005,-118.55761499999998,1647.0,CRSD - Valencia Creekside,True,2.0,0.0658,2005.0,3.0,Valencia,3.0,False,2.0,Two,2866.0,False,2.0,William S. Hart Union,91354,168.18,2866.0,425.0151791135398,1.0,20.0,0,549.0,0.5746685275645499
False,False,2025-12-03,350000.0,34.011202000000004,-117.332507,780.0,699 - Not Defined,True,5.0,0.14,1939.0,1.0,Riverside,2.0,False,1.0,One,6098.0,False,0.0,Riverside Unified,92507,0.0,6098.0,448.71794871794873,2.0,86.0,0,390.0,0.12791079042308953
True,False,2025-12-16,4280000.0,33.721298,-118.06341100000002,2775.0,17 - Northwest Huntington Beach,True,2.0,0.1148,1975.0,3.0,Huntington Beach,4.0,True,2.0,Two,5000.0,False,2.0,Huntington Beach Union High,92649,0.0,5000.0,1542.3423423423424,1.3333333333333333,50.0,0,693.75,0.555
False,False,2025-12-04,1200000.0,37.479667,-122.21212904,1080.0,699 - Not Defined,True,1.0,0.1148,1946.0,1.0,Redwood City,2.0,False,1.0,One,5000.0,False,1.0,Other,94063,0.0,5000.0,1111.111111111111,2.0,79.0,0,540.0,0.216
False,True,2025-12-09,3850000.0,37.23448983,-121.9252772,2695.0,699 - Not Defined,True,3.0,0.3811,2001.0,3.0,Los Gatos,3.0,True,1.0,Two,16601.0,False,3.0,Other,95032,175.0,16601.0,1428.571428571429,1.0,24.0,0,898.3333333333334,0.16233961809529546
False,False,2025-12-09,550000.0,33.99732,-117.06356,1620.0,269 - Yucaipa/Calimesa/Oak Glen,False,2.0,0.27,1947.0,3.0,Calimesa,4.0,True,1.0,One,11761.0,False,2.0,Yucaipa/Calimesa Unified,92320,0.0,11761.0,339.5061728395062,1.3333333333333333,78.0,0,405.0,0.1377433891675878
True,False,2025-12-05,683000.0,34.225469,-117.401351,1450.0,274 - San Bernardino,True,4.0,0.4867,1972.0,2.0,San Bernardino,3.0,True,1.0,One,21200.0,False,4.0,San Bernardino City Unified,92407,0.0,21200.0,471.0344827586207,1.5,53.0,0,483.3333333333333,0.06839622641509434
False,False,2025-12-12,1680000.0,37.22501835,-121.86462052,1286.0,699 - Not Defined,False,2.0,0.1382,1961.0,2.0,San Jose,3.0,True,2.0,ThreeOrMore,6018.0,False,2.0,San Jose Unified,95120,122.0,6018.0,1306.3763608087093,1.5,64.0,0,428.6666666666667,0.2136922565636424
True,False,2025-12-02,970000.0,34.194359999999996,-118.632744,1448.0,WEH - West Hills,True,2.0,0.1553,1958.0,2.0,West Hills,3.0,True,1.0,One,6766.0,False,2.0,Los Angeles Unified,91307,0.0,6766.0,669.889502762431,1.5,67.0,0,482.6666666666667,0.21401123263375701
True,False,2025-12-03,424000.0,33.889938,-116.615424,1612.0,331 - North End Palm Springs,True,2.0,0.18,2005.0,2.0,Palm Springs,3.0,True,1.0,One,7841.0,False,2.0,Palm Springs Unified,92262,0.0,7841.0,263.0272952853598,1.5,20.0,0,537.3333333333334,0.20558602219104705
False,False,2025-12-11,559990.0,33.670309,-117.115149,1352.0,SRCAR - Southwest Riverside County,True,4.0,0.1125,2025.0,2.0,Winchester,3.0,False,1.0,One,4900.0,True,2.0,Perris Union High,92596,0.0,4900.0,414.1937869822485,1.5,0.0,0,450.6666666666667,0.27591836734693875
False,False,2025-12-26,340000.0,34.512624,-117.301753,1762.0,VIC - Victorville,False,0.0,0.1607,1972.0,2.0,Victorville,4.0,False,1.0,One,7000.0,False,0.0,Victor Valley Unified,92395,0.0,7000.0,192.96254256526672,2.0,53.0,0,440.5,0.2517142857142857
False,False,2025-12-17,320000.0,34.512429,-117.301751,1120.0,VIC - Victorville,True,2.0,0.1607,1972.0,2.0,Victorville,3.0,False,1.0,One,7000.0,False,2.0,Victor Valley Unified,92395,0.0,7000.0,285.7142857142857,1.5,53.0,0,373.3333333333333,0.16
False,False,2025-12-17,1444000.0,33.8614,-118.361567,1211.0,153 - N Redondo Bch/El Nido,False,1.0,0.1278,1953.0,2.0,Redondo Beach,3.0,False,1.0,One,5568.0,False,1.0,Other,90278,0.0,5568.0,1192.4029727497937,1.5,72.0,0,403.6666666666667,0.21749281609195403
False,False,2025-12-11,1350000.0,36.96354466,-121.98669318,1985.0,699 - Not Defined,True,2.0,0.121,1994.0,2.0,Santa Cruz,3.0,True,2.0,One,5271.0,False,2.0,Other,95062,0.0,5271.0,680.1007556675063,1.5,31.0,0,661.6666666666666,0.3765888825649782
False,False,2025-12-16,729000.0,33.991779,-118.333064,1184.0,C34 - Los Angeles Southwest,False,2.0,0.1608,1922.0,1.0,Los Angeles,2.0,True,1.0,One,7004.0,False,2.0,Los Angeles Unified,90043,0.0,7004.0,615.7094594594595,2.0,103.0,0,592.0,0.1690462592804112
False,False,2025-12-04,710000.0,33.957413,-117.470703,1910.0,252 - Riverside,True,2.0,0.1653,2021.0,2.0,Riverside,4.0,False,1.0,One,7200.0,False,2.0,Alvord Unified,92503,0.0,7200.0,371.72774869109946,2.0,4.0,0,477.5,0.2652777777777778
False,False,2025-12-10,650990.0,33.668907,-117.113814,2239.0,SRCAR - Southwest Riverside County,True,4.0,0.1165,2025.0,3.0,Winchester,4.0,False,2.0,Two,5075.0,True,2.0,Perris Union High,92596,0.0,5075.0,290.75033497096916,1.3333333333333333,0.0,0,559.75,0.4411822660098522
True,False,2025-12-16,635000.0,34.915071000000005,-120.428665,1321.0,ORCT - Orcutt,True,2.0,0.11,1989.0,2.0,Santa Maria,3.0,True,1.0,One,4792.0,False,2.0,Santa Maria-Bonita,93455,0.0,4792.0,480.69644208932624,1.5,36.0,0,440.3333333333333,0.2756677796327212
